fecha;origen;destino;distancia;actividad_origen;actividad_destino;residencia;renta;edad;sexo;viajes;viajes_km
20241015;08019_AC02;08019_AC03;0.5-2;casa;trabajo_estudio;08;10-15;25-45;hombre;145.3;187.4
20241015;08019_AC02;08019_AC03;2-10;casa;trabajo_estudio;08;10-15;25-45;mujer;212.1;811.6
20241015;08019_AC02;08019_AC04;2-10;casa;frecuente;08;>15;45-65;mujer;88.7;432.2
20241015;08019_AC03;08019_AC02;0.5-2;trabajo_estudio;casa;08;10-15;25-45;hombre;141.0;180.8
20241015;08019_AC04;08019_AC02;2-10;frecuente;casa;08;>15;45-65;mujer;91.2;448.1
20241015;08019_AC02;17079_AC01;50-100;casa;no_frecuente;08;>15;25-45;hombre;14.2;920.6
20241015;17079_AC01;08019_AC02;50-100;no_frecuente;casa;08;>15;25-45;hombre;13.8;902.1
20241015;43148_AC01;43148_AC02;0.5-2;casa;trabajo_estudio;43;<10;25-45;mujer;55.1;71.4
20241015;25120_AC01;25120_AC03;2-10;casa;frecuente;25;10-15;45-65;hombre;42.2;208.3
20241015;08019_AC02;08019_AC02;0.5-2;casa;casa;08;10-15;0-25;NA;33.4;43.2
20241015;08305_AC01;08019_AC02;10-50;casa;trabajo_estudio;08;10-15;25-45;mujer;312.7;5104.2
20241015;08019_AC02;08305_AC01;10-50;trabajo_estudio;casa;08;10-15;25-45;mujer;305.1;4978.9
20241015;08217_AC01;08019_AC02;10-50;casa;trabajo_estudio;08;>15;25-45;hombre;201.3;3284.4
20241015;08184_AC02;08019_AC02;10-50;casa;trabajo_estudio;08;10-15;65-100;hombre;72.8;1188.7
20241015;43148_AC01;08019_AC02;50-100;casa;no_frecuente;43;>15;25-45;mujer;9.4;612.1
20241015;08019_AC02;43148_AC01;50-100;no_frecuente;casa;43;>15;25-45;mujer;9.0;586.0
20241015;17079_AC02;17079_AC01;0.5-2;casa;trabajo_estudio;17;10-15;25-45;hombre;67.5;87.4
20241015;25120_AC01;25120_AC01;0.5-2;casa;casa;25;<10;45-65;mujer;28.1;36.4
20241015;08019_AC02;46250_AC01;>100;casa;no_frecuente;08;>15;25-45;hombre;3.2;1042.7
20241015;46250_AC01;08019_AC02;>100;no_frecuente;casa;08;>15;25-45;hombre;3.0;978.4
