codi_estacio,nom_estacio,longitud,latitud,any,no2_anual,pm25_anual,pm10_anual,o3_max8h
08019004,Barcelona (Eixample),2.153,41.385,2024,42.1,16.4,28.2,118.4
08019050,Barcelona (Gracia-Sant Gervasi),2.153,41.398,2024,38.7,15.2,26.5,124.1
08019054,Barcelona (Palau Reial),2.115,41.387,2024,29.4,13.8,23.1,131.7
08019057,Barcelona (Vall d'Hebron),2.149,41.426,2024,18.1,11.2,19.4,142.8
08089002,Granollers,2.290,41.605,2024,24.6,13.5,22.7,128.4
08184010,Sabadell,2.107,41.547,2024,27.3,14.1,24.2,121.5
17079002,Girona,2.825,41.978,2024,21.4,12.3,21.1,134.2
43148016,Tarragona,1.249,41.118,2024,19.8,11.7,20.5,138.9
25120001,Lleida,0.624,41.620,2024,17.2,12.8,22.3,140.1
08305002,Mataro,2.444,41.539,2024,22.7,13.4,22.9,131.8
